Sid,URL,technique ids,Rule
30512,https://snort.org/rule_docs/1-30512,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.1 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 02|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30512; rev:8; )"
44564,https://snort.org/rule_docs/1-44564,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; content:""HTTP/1.1|0D 0A|Cookie: SESSION"",fast_pattern,nocase; http_cookie; pcre:""/^session(id)?=[a-z0-9\x2b\x2f]{27}=$/im""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:44564; rev:5; )"
7512,https://snort.org/rule_docs/1-7512,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - init connection - flowbit set""; flow:to_client,established; content:""N|3A|UC|3A|"",fast_pattern,nocase; pcre:""/^N\x3aUC\x3a\d+\x2c\d+\x2e\d+\x2e\d+\x2e\d+\x2c/ims""; flowbits:set,WatchDog_Init_Connection; flowbits:noalert; classtype:successful-recon-limited; sid:7512; rev:7; )"
18717,https://snort.org/rule_docs/1-18717,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Banker.QO variant outbound connection""; flow:to_server,established; http_client_body; content:""RooTKit+By+Iron+Mask+%2D+Espanha"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:18717; rev:12; )"
45352,https://snort.org/rule_docs/1-45352,['T1059'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC PowerShell Empire HTTP listener response""; flow:to_client,established; http_header; content:""Content-Length: 233|0D 0A|"",fast_pattern,nocase; content:""Expires: 0|0D 0A|"",nocase; content:""Cache-Control: no-cache, no-store, must-revalidate|0D 0A|"",nocase; content:""Pragma: no-cache|0D 0A|"",nocase; http_stat_msg; content:""Not Found"",nocase; http_header; content:!""Set-Cookie: "",nocase; content:!""|0D 0A|X-"",nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:45352; rev:3; )"
39130,https://snort.org/rule_docs/1-39130,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Obfuscated exploit download attempt""; flow:to_client,established; file_data; content:""87,115,99,114,105,112,116,37,50,69,83,104,101,108,108"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:39130; rev:2; )"
48532,https://snort.org/rule_docs/1-48532,['T1220'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer 11 VBScript execution policy bypass attempt""; flow:to_server,established; file_data; content:""ex = xml.transformNode(xsl)|3B 20|document.getElementById"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:attempted-user; sid:48532; rev:2; )"
51633,https://snort.org/rule_docs/1-51633,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""INDICATOR-OBFUSCATION JavaScript exploit obfuscation attempt""; flow:to_server,established; file_data; content:""<body onload=|22|""; content:""parseInt|28 22|"",within 150,distance 25,fast_pattern; content:""unescape|28|"",within 150,distance 25; content:""String.fromCharCode|28|"",within 150,distance 25; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-user; sid:51633; rev:1; )"
48740,https://snort.org/rule_docs/1-48740,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Tridium Niagara default administrator account login attempt""; flow:to_server,established; http_uri; content:""/niagara/"",fast_pattern,nocase; pkt_data; content:""Authorization|3A|"",nocase; content:""Basic"",distance 0,nocase; base64_decode:bytes 64,offset 0,relative; base64_data; pcre:""/^administrator\x3a\x20$/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:48740; rev:2; )"
12135,https://snort.org/rule_docs/1-12135,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - fun""; flow:to_server,established; content:""fun"",depth 3; flowbits:set,RemoteKeyLog.b.Fun_detection; flowbits:noalert; metadata:policy max-detect-ips alert; classtype:successful-recon-limited; sid:12135; rev:6; )"
21038,https://snort.org/rule_docs/1-21038,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION String.fromCharCode with multiple encoding types detected""; flow:to_client,established; content:""String.fromCharCode"",fast_pattern,nocase; pcre:""/String\x2efromCharCode\s*\x28[^\x29]*0x[0-9a-f]{2}\s*,[^\x29]*,\s*0[0-7]{1,3}\s*,[^\x29]*,\s*[1-9][0-9]{0,2}\s*,/ims""; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:21038; rev:9; )"
32105,https://snort.org/rule_docs/1-32105,['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Oracle WebCenter Content CheckOutAndOpen.dll ActiveX control code execution ActiveX function call access""; flow:to_client,established; file_data; content:""CheckOutAndOpen.Control"",fast_pattern,nocase; content:"".coao|28|"",nocase; content:"".hta"",nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:32105; rev:8; )"
234,https://snort.org/rule_docs/1-234,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 27665 ( msg:""MALWARE-OTHER Trin00 Attacker to Master default password""; flow:to_server,established; content:""gOrave""; metadata:ruleset community; T1078; classtype:attempted-dos; sid:234; rev:9; )"
23612,https://snort.org/rule_docs/1-23612,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-PDF JavaScript contained in an xml template embedded in a pdf attempt""; flow:to_client,established; flowbits:isset,file.pdf; file_data; content:""<template xmlns=""; content:""http|3A|//www.xfa.org/"",distance 1; content:""<event activity"",distance 0; content:""initialize"",within 50,distance 1; content:""application/x-javascript"",distance 0; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:23612; rev:11; )"
42300,https://snort.org/rule_docs/1-42300,['T1078'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""SERVER-WEBAPP SensorIP2 default credentials enumeration attempt""; flow:to_client,established; file_data; content:""<select class=|22|drpdwn|22| name=|22|user|22| onchange=|22|setpasswd()|22|>"",fast_pattern,nocase; content:""<option value=|22|""; content:""<input class=|22|stxt|22| type=|22|password|22| size=|22|"",distance 0; content:""maxlength=|22|"",distance 0; content:""name=|22|passwd|22| value=|22|"",distance 0; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:42300; rev:3; )"
14065,https://snort.org/rule_docs/1-14065,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger emptybase j runtime detection""; flow:to_server,established; content:""/th/script.php?"",nocase; content:""boundary=--__abcd-xyz789__--"",distance 0,nocase; content:""name=|22|Module|22 0D 0A 0D 0A|"",distance 0,nocase; content:""IE"",distance 0,nocase; pcre:""/name\x3d\x22Module\x22\x0d\x0a\x0d\x0a(IEGrabber|IEInjector|IEFaker|IEKeylogger|IETanGrabber|IEScrGrabber|IECertGrab|IEFileGrabber)/ims""; metadata:policy max-detect-ips drop; service:http; classtype:successful-recon-limited; sid:14065; rev:7; )"
10183,https://snort.org/rule_docs/1-10183,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger activity Keylogger runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Activity"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; content:""Logs"",distance 0,nocase; pcre:""/^Subject\x3a[^\r\n]*Activity[^\r\n]*Keylogger[^\r\n]*Logs/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:10183; rev:11; )"
19037,https://snort.org/rule_docs/1-19037,['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 6666:6667 ( msg:""MALWARE-CNC Win.Trojan.IRCBrute.I variant outbound connection""; flow:to_server,established; flowbits:isset,trojan.ircbrute_i; content:""JOIN|20 23 23|"",depth 7,nocase; content:""|23 23|"",within 8,distance 2; pcre:""/^JOIN\s\x23\x23\S{2,6}\x23\x23\s?\x0D\x0A/im""; classtype:trojan-activity; sid:19037; rev:8; )"
56607,https://snort.org/rule_docs/1-56607,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC potential Rat.Tool.CSBundleUSAToday connectivity check""; flow:to_server,established; http_cookie; content:""gnt_ub=86|5C 3B|gnt_sb=18|5C 3B|usprivacy=1YNY|5C 3B|DigiTrust.v1.identity=""; http_header; content:""Host: www.usatoday.com""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56607; rev:1; )"
58728,https://snort.org/rule_docs/1-58728,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""${lower:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58728; rev:5; )"
48819,https://snort.org/rule_docs/1-48819,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Js.Trojan.Agent variant inbound payload download""; flow:to_server,established; http_uri; content:""/blogs/enc7.js"",fast_pattern,nocase; http_raw_uri; bufferlen:14; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:48819; rev:1; )"
41444,https://snort.org/rule_docs/1-41444,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Ransomware.X-Mas variant keylogger outbound connection""; flow:to_server,established; http_uri; content:""/gate.php?"",fast_pattern,nocase; http_client_body; content:""|3C|br|3E 3C|br|3E 3C|b|3E 3C|big|3E 3C|font color=|22|""; content:""|22 3E 20 5B|"",within 12; http_header; content:!""Accept-""; content:!""Referer""; metadata:impact_flag red,ruleset community; service:http; T1056; classtype:trojan-activity; sid:41444; rev:4; )"
56599,https://snort.org/rule_docs/1-56599,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original stager outbound connection attempt""; flow:to_server,established; http_header; content:""Accept: */*""; content:""Accept-Language: en-US""; content:""Accept-Encoding: gzip, deflate""; http_cookie; content:""Cookie: SIDCC=AN0-TYutOSq-fxZK6e4kagm70VyKACiG1susXcYRuxK08Y-rHysliq0LWklTqjtulAhQOPH8uA""; http_uri; content:""/api/v1/user""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56599; rev:1; )"
25521,https://snort.org/rule_docs/1-25521,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""OS-MOBILE Android User-Agent detected""; flow:to_server,established; http_header; content:""User-Agent|3A|""; content:""android"",distance 0,fast_pattern,nocase; pcre:""/^User-Agent\x3a[^\r\n]*android/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:policy-violation; sid:25521; rev:4; )"
29608,https://snort.org/rule_docs/1-29608,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP McAfee ePO showRegisteredTypeDetails.do sql injection attempt""; flow:to_server,established; http_uri; content:""/core/showRegisteredTypeDetails.do"",depth 34,fast_pattern; pkt_data; content:""uid|3D|""; pcre:""/uid\x3D\d{0,10}?[A-Za-z\x3B\x25]/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:29608; rev:3; )"
61161,https://snort.org/rule_docs/1-61161,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC JSP.Webshell.JSP2Shell inbound connection""; flow:to_server,established; http_uri; content:"".jsp"",nocase; http_client_body; content:""command="",depth 8,fast_pattern; content:""&Submit="",within 250; content:!""&"",within 500; metadata:impact_flag red,policy max-detect-ips drop; service:http; classtype:trojan-activity; gid:1; sid:61161; rev:1; )"
44562,https://snort.org/rule_docs/1-44562,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; http_uri; content:""/login/process.php"",fast_pattern,nocase; http_cookie; content:""SESSION""; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:44562; rev:4; )"
44388,https://snort.org/rule_docs/1-44388,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Multiple routers getcfg.php credential disclosure attempt""; flow:to_server,established; http_uri; content:""/getcfg.php"",fast_pattern,nocase; http_client_body; pcre:""/(\n|%0A)(A|%41)(U|%55)(T|%54)(H|%48)/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-recon; sid:44388; rev:6; )"
43673,https://snort.org/rule_docs/1-43673,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-FIREFOX Mozilla products obfuscated cross site scripting attempt""; flow:to_server,established; file_data; content:""&#xdc"",fast_pattern,nocase; content:""&#xdc""; content:""&#xdc"",distance 0; content:""&#xdc"",distance 0; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-admin; sid:43673; rev:3; )"
12773,https://snort.org/rule_docs/1-12773,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated Xunlei Thunder PPLAYER.DLL ActiveX exploit attempt""; flow:to_client,established; file_data; content:""<object id=|22|gl|22| classid=|22|clsid|3A|F3E70CEA-956E-49CC-B444-73AFE593AD7F|22|>"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:12773; rev:12; )"
30777,https://snort.org/rule_docs/1-30777,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 00|""; byte_jump:2,0,relative; content:""|18 03 00|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30777; rev:4; )"
7515,https://snort.org/rule_docs/1-7515,['T1056'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - remote monitoring""; flow:to_client,established; http_header; content:""Server|3A|"",nocase; content:""WatchDog"",fast_pattern,nocase; content:""Server"",nocase; pcre:""/Server\x3a[^\r\n]*WatchDog[^\r\n]*Server/ims""; metadata:impact_flag red; service:http; classtype:successful-recon-limited; sid:7515; rev:11; )"
59351,https://snort.org/rule_docs/1-59351,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.SmallShell upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""system($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59351; rev:1; )"
20593,https://snort.org/rule_docs/1-20593,['T1220'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple Safari Webkit libxslt arbitrary file creation attempt""; flow:to_client,established; file_data; content:""http://icl.com/saxon"",fast_pattern,nocase; content:"":output"",nocase; pcre:""/\s*[^>]file=/Ri""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:20593; rev:11; )"
59932,https://snort.org/rule_docs/1-59932,['T1094'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Behinder upload attempt""; flow:to_server,established; content:""<%""; content:""java.util.*""; content:""extends ClassLoader"",fast_pattern,nocase; content:""defineClass""; content:""getInstance(|22|AES|22|)""; content:""decodeBuffer"",distance 0; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59932; rev:2; )"
49459,https://snort.org/rule_docs/1-49459,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Perl webshell upload attempt""; flow:to_server,established; file_data; content:""|FF D8 FF|"",depth 3; content:""/usr/bin/perl"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49459; rev:2; )"
