SID,URL,MITRE Technique ID,Rule
40911,https://snort.org/rule_docs/1-40911,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Rootkit.Sednit variant outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:11; http_uri; content:""/search.php"",fast_pattern,nocase; http_client_body; content:""as_ft=""; content:""as_q=""; metadata:impact_flag red,ruleset community; service:http; T1014; reference:url,virustotal.com/en/file/471fbdc52b501dfe6275a32f89a8a6b02a2aa9a0e70937f5de610b4185334668/analysis/1480953133/; classtype:trojan-activity; sid:40911; rev:4; )"
59264,https://snort.org/rule_docs/1-59264,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.C0ders inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?mode=phpcode"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/e175f50e6e18a5e79630800ca59dde3e4c6d8267d16365f34c5f8ba5c57954a3/detection; classtype:trojan-activity; sid:59264; rev:1; )"
39341,https://snort.org/rule_docs/1-39341,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FastPOS credit card data exfiltration""; flow:to_server,established; http_uri; content:""/cdosys.php?"",fast_pattern,nocase; content:""add&log="",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,virustotal.com/en/file/4542b18e102dea691474d6d4acbc97c80cc14e0949b0c37d9395d4bf1b189306/analysis/; classtype:trojan-activity; sid:39341; rev:3; )"
60299,https://snort.org/rule_docs/1-60299,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell upload attempt""; flow:to_server,established; file_data; content:""header(|22|Expires: |22|.date(|22|r|22|,mktime(0,0,0,1,1,2030)))|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/1fb10816489f4edef29b269cafc04bcaf1fa88b256bed4b66a0fc4427bb79545/detection; classtype:trojan-activity; gid:1; sid:60299; rev:1; )"
58739,https://snort.org/rule_docs/1-58739,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""lower"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)lower(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58739; rev:5; )"
5784,https://snort.org/rule_docs/1-5784,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwae urls browsed log""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWAE URLS Browsed LOG"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=436; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080851; classtype:successful-recon-limited; sid:5784; rev:9; )"
1288,https://snort.org/rule_docs/1-1288,['T1119'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-OTHER Microsoft Frontpage /_vti_bin/ access""; flow:to_server,established; http_uri; content:""/_vti_bin/"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; reference:nessus,11032; classtype:web-application-activity; sid:1288; rev:18; )"
30569,https://snort.org/rule_docs/1-30569,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Trojan.Agent Funeral ceremony phishing attempt""; flow:to_client,established; http_header; content:""filename=FuneralCeremony_"",fast_pattern,nocase; content:"".zip"",nocase; file_data; content:""FuneralCeremony_""; content:"".exe"",distance 0,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; reference:url,www.virustotal.com/en/file/285ec7e2f8cbaed5d8cebde56bb6d44a921eb4e8384981832822329d8ccfb125/analysis/1395241815/; classtype:trojan-activity; sid:30569; rev:3; )"
48531,https://snort.org/rule_docs/1-48531,['T1220'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer 11 VBScript execution policy bypass attempt""; flow:to_client,established; file_data; content:""ex = xml.transformNode(xsl)|3B 20|document.getElementById"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:cve,2018-8619; reference:url,attack.mitre.org/techniques/T1220; reference:url,portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2018-8619; classtype:attempted-user; sid:48531; rev:2; )"
17153,https://snort.org/rule_docs/1-17153,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox plugin parameter array dangling pointer exploit attempt - 1""; flow:to_client,established; file_data; content:""<object""; content:""data"",within 200; content:""|22 22|"",within 20,fast_pattern; pcre:""/\x3Cobject(?![^\x3E]+?src)[^\x3E]+?data\s*\x3D\s*\x22\x22/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:bugtraq,41933; reference:cve,2010-2755; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:17153; rev:15; )"
44388,https://snort.org/rule_docs/1-44388,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Multiple routers getcfg.php credential disclosure attempt""; flow:to_server,established; http_uri; content:""/getcfg.php"",fast_pattern,nocase; http_client_body; pcre:""/(\n|%0A)(A|%41)(U|%55)(T|%54)(H|%48)/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:cve,2018-7034; reference:url,attack.mitre.org/techniques/T1003; reference:url,attack.mitre.org/techniques/T1081; reference:url,attack.mitre.org/techniques/T1214; reference:url,blogs.securiteam.com/index.php/archives/3364; reference:url,embedi.com/blog/enlarge-your-botnet-top-d-link-routers-dir8xx-d-link-routers-cruisin-bruisin; classtype:attempted-recon; sid:44388; rev:6; )"
19741,https://snort.org/rule_docs/1-19741,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER PWS.Win32.Scofted keylogger runtime detection""; flow:to_server,established; content:""STOR JUNIPER-"",depth 13,nocase; content:"".log|0D 0A|"",within 10; metadata:policy max-detect-ips drop; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/1ed945316f12208e4d45633d78de79eade9af9904f9817e447d39148668e2d75/analysis/; classtype:trojan-activity; sid:19741; rev:6; )"
10100,https://snort.org/rule_docs/1-10100,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection - open website""; flow:to_client,established; flowbits:isset,Win32.RemoteKeylog.b.website; content:""WNDMicrosoft"",depth 12,nocase; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075959; classtype:successful-recon-limited; sid:10100; rev:8; )"
38558,https://snort.org/rule_docs/1-38558,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection""; flow:to_server,established; http_uri; content:""/News/gate.php"",fast_pattern,nocase; http_client_body; content:""="",depth 4; http_header; content:""User-Agent|3A 20|""; pcre:""/User-Agent\x3a\x20[A-F0-9]{32}\x0d\x0a/""; metadata:impact_flag red,ruleset community; service:http; T1056; reference:url,www.virustotal.com/en/file/77c802db1731fa8dae1b03d978f89b046309adfa1237b1497a69ccb9c2d82c16/analysis/1459520578/; classtype:trojan-activity; sid:38558; rev:3; )"
34037,https://snort.org/rule_docs/1-34037,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Dridex4 initial outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:1; http_header; content:""Referer: https://twitter.com/|0D 0A|"",fast_pattern,nocase; pkt_data; content:""|0D 0A 0D 0A|""; byte_extract:1,4,lessthanChar,relative; byte_test:1,=,lessthanChar,7,relative; byte_extract:1,0,lChar,relative; byte_test:1,=,lChar,15,relative; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1102; reference:url,www.virustotal.com/en/file/7c9d5724064693dfeef76fd4da8d6f159ef0e6707e67c4a692a03e94f4a6e27a/analysis/; classtype:trojan-activity; sid:34037; rev:4; )"
32008,https://snort.org/rule_docs/1-32008,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake Delta Ticket HTTP Response phishing attack""; flow:to_client,established; file_data; content:""PK"",depth 2; content:""DeltaTicket_ET-RM-"",distance 0,nocase; content:"".exe"",distance 0,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; reference:url,www.satinfo.es/blog/tag/deltaticket_et-rm-0hj423891156-exe; classtype:trojan-activity; sid:32008; rev:3; )"
4126,https://snort.org/rule_docs/1-4126,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10000 ( msg:""SERVER-OTHER Veritas Backup Exec root connection attempt using default password hash""; flow:to_server,established; content:""|00 00 00 00 00 00 09 01|"",depth 8,offset 12; content:""|00 00 00 02|"",depth 4,offset 28; content:""root"",depth 4,offset 36,nocase; content:""|B4 B8 0F|& |5C|B4|03 FC AE EE 8F 91|=o"",distance 0; metadata:policy max-detect-ips drop,policy security-ips drop; reference:bugtraq,14551; reference:cve,2005-2611; reference:url,attack.mitre.org/techniques/T1078; classtype:suspicious-login; sid:4126; rev:13; )"
7846,https://snort.org/rule_docs/1-7846,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger clogger 1.0 runtime detection""; flow:to_server,established; flowbits:isset,Clogger_SendLogOut1; content:""|23 23 23 23|"",nocase; content:""Fen|EA|tre |3A|"",distance 0,nocase; content:""|23 23 23 23|"",distance 0,nocase; pcre:""/\x23\x23\x23\x23\s+Fen\xeatre\s+\x3a[^\r\n]*\x23\x23\x23\x23/ims""; flowbits:set,Clogger_SendLogOut2; flowbits:noalert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7846; rev:6; )"
47639,https://snort.org/rule_docs/1-47639,['T1048'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION DNS TXT response record tunneling""; flow:to_client; dsize:>300; content:""|00 10 00 01 00 00 00 00 01 00 FF|"",fast_pattern,nocase; detection_filter:track by_src,count 25,seconds 1; metadata:policy max-detect-ips drop,ruleset community; service:dns; T1048; classtype:misc-activity; sid:47639; rev:3; )"
59348,https://snort.org/rule_docs/1-59348,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.CWShell outbound connection attempt""; flow:to_client,established; file_data; content:""<b>uname -a:"",fast_pattern,nocase; content:""<b>Server Name:"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/5937072b4bf59a28812807fdda9df3d16202e62d1195657132cd8f714b73d529/detection; classtype:trojan-activity; sid:59348; rev:1; )"
59933,https://snort.org/rule_docs/1-59933,['T1094'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Noop upload attempt""; flow:to_server,established; content:""java.util.*""; content:""java.io.FileOutputStream"",distance 0; content:""request.getParameter(|22|name|22|)"",within 200,fast_pattern; content:""confluence"",nocase; content:""request.getParameter(|22|contentString|22|)""; isdataat:!300,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2022-26134; reference:url,community.atlassian.com/t5/Confluence-discussions/CVE-2022-26134-Critical-severity-unauthenticated-remote-code/td-p/20456533; classtype:trojan-activity; gid:1; sid:59933; rev:2; )"
45915,https://snort.org/rule_docs/1-45915,['T1027'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PHP obfuscated eval command execution attempt""; flow:to_server,established; http_client_body; content:""php"",nocase; content:""eval"",within 100,nocase; content:""base64_decode"",within 100,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:web-application-attack; sid:45915; rev:2; )"
50950,https://snort.org/rule_docs/1-50950,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PHP backdoor communication attempt""; flow:to_server,established; http_header; content:""eval(base64_decode("",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1100/; classtype:trojan-activity; sid:50950; rev:1; )"
59350,https://snort.org/rule_docs/1-59350,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.CWShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php"",nocase; http_client_body; content:""connectback=Connect+Back"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/5937072b4bf59a28812807fdda9df3d16202e62d1195657132cd8f714b73d529/detection; classtype:trojan-activity; sid:59350; rev:1; )"
16455,https://snort.org/rule_docs/1-16455,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger egyspy keylogger 1.13 runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""EgySpy"",distance 0,nocase; content:""Victim"",distance 0,nocase; pcre:""/^From\x3a[^\r\n]*EgySpy\s+Victim/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.sunbeltsecurity.com/threatdisplay.aspx?name=EgySpy&tid=48410&cs=6ECDDEC7712C7CE701773045B519AE38; classtype:successful-recon-limited; sid:16455; rev:6; )"
22033,https://snort.org/rule_docs/1-22033,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Apple OSX Flashback malware variant outbound connection""; flow:to_server,established; http_uri; content:""/auupdate/"",fast_pattern; http_header; content:""User-Agent|3A|""; base64_decode:relative; base64_data; content:""|7C|i386|7C|10.""; service:http; reference:url,attack.mitre.org/techniques/T1001; reference:url,attack.mitre.org/techniques/T1132; classtype:trojan-activity; sid:22033; rev:6; )"
29354,https://snort.org/rule_docs/1-29354,['T1083'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""APP-DETECT Foca file scanning attempt""; flow:to_server,established; http_header; content:""User-Agent|3A 20|FOCA|0D 0A|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1083; reference:url,www.softwarecrew.com/2011/10/foca-free-3-0-scans-your-website-for-document-based-security-leaks/; classtype:attempted-recon; sid:29354; rev:3; )"
21377,https://snort.org/rule_docs/1-21377,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Cisco Unified Communications Manager sql injection attempt""; flow:to_server,established; http_uri; content:""/ccmcip/xmldirectorylist"",fast_pattern,nocase; pcre:""/xmldirectorylist(\.utf-8|\.other)?\.jsp[^\n]*?[\x3F\x26][lfn]=[^\x26]*?[\x22\x27][^\x26]*?\x20(or|union|like|select)\x20/i""; metadata:policy max-detect-ips drop; service:http; reference:cve,2011-1610; reference:url,attack.mitre.org/techniques/T1190; classtype:web-application-attack; sid:21377; rev:8; )"
1861,https://snort.org/rule_docs/1-1861,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 ( msg:""SERVER-WEBAPP Linksys router default username and password login attempt""; flow:to_server,established; content:""YWRtaW46YWRtaW4""; pcre:""/^Authorization\x3a\s*Basic\s+(?-i)YWRtaW46YWRtaW4[=\s]/ims""; metadata:ruleset community; service:http; reference:nessus,10999; T1078; classtype:default-login-attempt; sid:1861; rev:18; )"
49458,https://snort.org/rule_docs/1-49458,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER PHP webshell upload attempt""; flow:to_server,established; file_data; content:""|FF D8 FF|"",depth 3; content:""<?php"",distance 0,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49458; rev:3; )"
