Sid,URL,technique ids,Rule
46027,https://snort.org/rule_docs/1-46027,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP EventManager page.php sql injection attempt SQL injection attempt""; flow:to_server,established; http_uri; content:""/page.php"",fast_pattern,nocase; http_client_body; content:""slug="",nocase; pcre:""/(^|&)slug=[^&]*?([\x27\x22\x3b\x23]|\x2f\x2a|\x2d\x2d|%27|%22|%3b|%23|%2f%2a|%2d%2d)/im""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:cve,2018-6576; reference:url,attack.mitre.org/techniques/T1190; classtype:web-application-attack; sid:46027; rev:2; )"
12774,https://snort.org/rule_docs/1-12774,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated GlobalLink ConnectAndEnterRoom ActiveX exploit attempt""; flow:to_client,established; file_data; content:""<object classid=|22|clsid|3A|AE93C5DF-A990-11D1-AEBD-5254ABDD2B69|22|"",nocase; content:""LoveVChenzi"",distance 0,nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,26244; reference:cve,2007-5722; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:12774; rev:13; )"
58742,https://snort.org/rule_docs/1-58742,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${"",fast_pattern,nocase; http_uri; content:""|2F|""; http_header; pcre:""/\x24\x7b(jndi|[^\x7d\x80-\xff]*?\x24\x7b[^\x7d\x80-\xff]*?\x3a[^\x7d]*?\x7d)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58742; rev:8; )"
7186,https://snort.org/rule_docs/1-7186,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger kgb Keylogger runtime detection""; flow:to_server,established; content:""filename="",nocase; content:""zip"",distance 0,nocase; pcre:""/filename\x3D\x22[^\r\n]*?\x2D\d+\x5F\d+\x5F\d+\x2D\d+\x5F\d+\x5F\d+\s+[AP]M\x2Ezip/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=1328; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453096494; classtype:successful-recon-limited; sid:7186; rev:7; )"
7539,https://snort.org/rule_docs/1-7539,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger eye spy pro 1.0 runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Eye"",distance 0,nocase; content:""Spy"",distance 0,nocase; content:""Pro"",distance 0,nocase; pcre:""/^X-Mailer\x3A[^\r\n]*Eye\s+Spy\s+Pro/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.softslist.com/download-9-50-20783.html; classtype:successful-recon-limited; sid:7539; rev:9; )"
60337,https://snort.org/rule_docs/1-60337,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Php.Webshell.DiveShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php"",nocase; http_client_body; content:""output="",nocase; content:""command="",fast_pattern,nocase; content:""rows=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/face5573b91d1807b601f832507301ea5f60d2ca447f8f903c0bd3368db7a78f/detection; classtype:trojan-activity; gid:1; sid:60337; rev:1; )"
41424,https://snort.org/rule_docs/1-41424,['T1218'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Cerber outbound connection""; flow:to_server,established; http_header; content:""Referer: file://C:|5C|"",nocase; content:"".hta|0D 0A|"",distance 1,nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1170; reference:url,www.virustotal.com/file/a6b00feeecee72f12843885a76919bc6049c644bcb63c0dce5ba4492443cd90c/analysis/; classtype:trojan-activity; sid:41424; rev:6; )"
24435,https://snort.org/rule_docs/1-24435,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Novell ZENworks Asset Management default admin credentials function call attempt""; flow:to_server,established; http_uri; content:""/rtrlet/rtr"",fast_pattern,nocase; http_client_body; content:""username=ivanhoe"",nocase; content:""password=scott"",nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2012-4933; reference:url,attack.mitre.org/techniques/T1078; reference:url,www.kb.cert.org/vuls/id/332412; classtype:attempted-admin; sid:24435; rev:8; )"
19325,https://snort.org/rule_docs/1-19325,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger WL-Keylogger outbound connection""; flow:to_server,established; flowbits:isset,Malware_Keylogger_InitConnection; content:""ServerDetails|7C|"",depth 14,nocase; pcre:""/^ServerDetails\x7c[^\r\n]*\x7c[^\r\n]*\x7c/ims""; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.megasecurity.org/trojans/k/keylogger/Keylogger_darkdays.html; classtype:trojan-activity; sid:19325; rev:5; )"
13278,https://snort.org/rule_docs/1-13278,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger advanced spy 4.0 runtime detection""; flow:to_server,established; content:""Advanced"",nocase; content:""Spy"",distance 0,nocase; content:""Report"",distance 0,nocase; content:""for"",distance 0,nocase; pcre:""/Advanced\s+Spy\s+Report\s+for/ims""; flowbits:set,AdvancedSpy_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:13278; rev:7; )"
27774,https://snort.org/rule_docs/1-27774,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC RDN Banker Data Exfiltration""; flow:to_server,established; http_method; content:""POST""; http_client_body; content:""|3B| name=|22|arquivo|22 3B| filename=|22|C:|5C|"",fast_pattern,nocase; content:""_.log|22 0D 0A|""; metadata:impact_flag red,ruleset community; service:http; T1020; classtype:trojan-activity; sid:27774; rev:3; )"
34957,https://snort.org/rule_docs/1-34957,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sysmain outbound connection""; flow:to_server,established; http_uri; content:""/wp-content/plugins/akismet/iddx.php?id="",fast_pattern,nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1176; reference:url,virustotal.com/en/file/d5e3122a263d3f66dcfa7c2fed25c2b8a3be725b2c934fa9d9ef4c5aefbc6cb9/analysis/; classtype:trojan-activity; sid:34957; rev:4; )"
7845,https://snort.org/rule_docs/1-7845,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger clogger 1.0 runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Keylogger"",distance 0,nocase; pcre:""/^Subject\x3a[^\r\n]*Keylogger/ims""; flowbits:set,Clogger_SendLogOut1; flowbits:noalert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7845; rev:7; )"
18932,https://snort.org/rule_docs/1-18932,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 ( msg:""SERVER-WEBAPP Jboss default configuration unauthorized application add attempt""; flow:to_server,established; http_uri; content:""/jmx-console/HtmlAdaptor?"",nocase; content:""action=inspectMBean"",nocase; content:""name=jboss.deployment|3A|type=DeploymentScanner,flavor=URL"",nocase; pkt_data; content:""addURL|28|"",nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; reference:url,www.nruns.com/_downloads/Whitepaper-Hacking-jBoss-using-a-Browser.pdf; classtype:web-application-attack; sid:18932; rev:6; )"
33220,https://snort.org/rule_docs/1-33220,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.HawkEye keylogger exfiltration attempt""; flow:to_server,established; content:""HawkEye Keylogger"",fast_pattern,nocase; content:""Subject: =?utf-8?B""; metadata:impact_flag red,ruleset community; service:smtp; T1020; T1056; reference:url,www.virustotal.com/en/file/f4499928a6fee5d37fb711ed6d68708bf116cfc7f284d3295dd30ded7ecf64b2/analysis/; classtype:trojan-activity; sid:33220; rev:6; )"
29608,https://snort.org/rule_docs/1-29608,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP McAfee ePO showRegisteredTypeDetails.do sql injection attempt""; flow:to_server,established; http_uri; content:""/core/showRegisteredTypeDetails.do"",depth 34,fast_pattern; pkt_data; content:""uid|3D|""; pcre:""/uid\x3D\d{0,10}?[A-Za-z\x3B\x25]/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190; reference:url,www.securityfocus.com/archive/1/527228; classtype:attempted-admin; sid:29608; rev:3; )"
27961,https://snort.org/rule_docs/1-27961,['T1014'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit upload attempt""; flow:to_server,established; file_data; content:""|22|opener: wrote LittleSnitch StartupParameters.plist |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.virustotal.com/file/b0ac156a6da66af84511438580a392608d4268f6f74caa32af6d693cbbeba0ab/analysis/; classtype:trojan-activity; sid:27961; rev:3; )"
6383,https://snort.org/rule_docs/1-6383,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 15163 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - tcp connection setup""; flow:to_server,established; content:""|04 00 00 00|"",depth 4; content:""|FF D8 FF E0 00 10|JFIF|00 01 01 00 00 00 00 00 00 00 FF DB 00|C|00 08 06 06 07 06 05 08 07 07 07 09 09 08 0A 0C 14 0D 0C 0B 0B 0C 19 12 13 0F 14 1D 1A 1F 1E 1D 1A 1C 1C| |24|.' |22|,|23 1C 1C 28|7|29|,01444|1F|'9=82<.342|FF DB 00|C|01|"",distance 0; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=879; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075982; classtype:successful-recon-limited; sid:6383; rev:6; )"
39410,https://snort.org/rule_docs/1-39410,['T1020'],"alert tcp $HOME_NET any -> $SMTP_SERVERS [25,587] ( msg:""MALWARE-CNC Win.Trojan.iSpy variant exfiltration outbound connection""; flow:to_server,established; content:""=0D=0A"",fast_pattern,nocase; content:""iSpy Keylogger""; content:""=0D=0ABrowser""; content:""=0D=0AWebsite"",within 70; content:""=0D=0AUsername"",within 70; content:""=0D=0APassword"",within 70; metadata:impact_flag red,ruleset community; service:smtp; T1020; T1056; reference:url,www.virustotal.com/en/file/f4e902c1c2647e79167262bf948fe41368bab4d3876255eb3d9edb5ae02097b7/analysis/; classtype:trojan-activity; sid:39410; rev:3; )"
36198,https://snort.org/rule_docs/1-36198,['T1021'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC Win.Trojan.Yakes variant certificate""; flow:to_client,established; content:""C00230-01..yiba6p"",fast_pattern; content:""|55 04 03 13 1E|C00230-01-f002 VPN Certificate"",within 35,distance 6; metadata:impact_flag red; service:ssl; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,www.virustotal.com/en/file/cb075bae8236d70651e03baabac63662b45f9326ebb7dd291a296d1b365c5889/analysis/; classtype:trojan-activity; sid:36198; rev:3; )"
49456,https://snort.org/rule_docs/1-49456,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER PHP webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""<?php"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49456; rev:2; )"
60451,https://snort.org/rule_docs/1-60451,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Erne inbound connection attempt""; flow:to_server,established; http_client_body; content:""newdirectory="",nocase; content:""createdirectory=yenidizin"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/d9a541abaa8a04a333b85f49bffbecddacef9c19207f4f419056c374cc9d7a5e/detection; classtype:trojan-activity; gid:1; sid:60451; rev:1; )"
60297,https://snort.org/rule_docs/1-60297,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?d=/"",fast_pattern,nocase; content:""&show"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/1fb10816489f4edef29b269cafc04bcaf1fa88b256bed4b66a0fc4427bb79545/detection; classtype:trojan-activity; gid:1; sid:60297; rev:1; )"
30569,https://snort.org/rule_docs/1-30569,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Trojan.Agent Funeral ceremony phishing attempt""; flow:to_client,established; http_header; content:""filename=FuneralCeremony_"",fast_pattern,nocase; content:"".zip"",nocase; file_data; content:""FuneralCeremony_""; content:"".exe"",distance 0,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; reference:url,www.virustotal.com/en/file/285ec7e2f8cbaed5d8cebde56bb6d44a921eb4e8384981832822329d8ccfb125/analysis/1395241815/; classtype:trojan-activity; sid:30569; rev:3; )"
38557,https://snort.org/rule_docs/1-38557,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection""; flow:to_server,established; http_uri; content:""/News/gate.php"",fast_pattern,nocase; http_header; content:""Connection|3A 20|Keep-Alive""; content:!""Accept""; content:!""Content-Type""; content:""User-Agent|3A 20|""; pcre:""/User-Agent\x3a\x20[A-F0-9]{32}\x0d\x0a/""; metadata:impact_flag red,ruleset community; service:http; T1056; reference:url,www.virustotal.com/en/file/77c802db1731fa8dae1b03d978f89b046309adfa1237b1497a69ccb9c2d82c16/analysis/1459520578/; classtype:trojan-activity; sid:38557; rev:4; )"
33886,https://snort.org/rule_docs/1-33886,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-CNC WIn.Trojan.HawkEye keylogger variant outbound connection""; flow:to_server,established; content:""STOR HawkEye_"",fast_pattern,nocase; metadata:impact_flag red; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/ab7a8e2e7ca3fb87da79774e93be4c9a7a50a6a6f6b479c4cc13dc72416895fa/analysis/; classtype:trojan-activity; sid:33886; rev:3; )"
58738,https://snort.org/rule_docs/1-58738,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""upper"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)upper(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58738; rev:5; )"
30787,https://snort.org/rule_docs/1-30787,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 02|""; byte_jump:2,0,relative; content:""|18 03 02|"",within 3; byte_test:2,>,128,0,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30787; rev:5; )"
13642,https://snort.org/rule_docs/1-13642,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger easy Keylogger runtime detection""; flow:to_server,established; content:""DQp+fn5+fn5+fn5+fn5+fn5+fn5+fn5+fn5+fg0KV2luZG93IFRpd"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Easy%20Keylogger&threatid=43573; reference:url,spywaresignatures.com/details.php?spyware=easykeyloggerfree5.0; classtype:successful-recon-limited; sid:13642; rev:7; )"
